cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
-0.0247911337868581,-0.5776517352552456,1.3818568113920007,0.23380212838563835,0.6845908137926556,0.21097443103207678,0.9892135505266826,1.7275084020519877,0.07515503484909927,-0.1716159596952777,-1.9213279459809705,-1.016637896703948,-1.6488433271714182,0.8893381918720762,3,9.33,11.44,67.6
-1.0294282156182477,3.124927543792991,-0.3859376563000749,0.40181975526172564,-0.508546598367316,-0.3337849963384994,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.10404423650281952,-0.26694086942576983,-0.9438163796500545,1.3131253361077475,0.8893381918720762,4,6.385,5.51,84.55
0.9089303893270211,-0.5776517352552456,1.211103936671743,0.9138734752650393,-0.2916125234291393,0.21097443103207678,-0.15066102180728866,0.13257118175138594,0.07515503484909927,0.7743881649991371,-0.450761655709681,-0.4340657602728009,0.42453473712399775,0.8893381918720762,1,7.655,7.96,84.80000000000001
0.1052207238619092,0.6565413577608333,-1.7117835070691305,0.24180296776069013,0.6845908137926556,-1.4233038510796516,0.22929716897070174,-0.3990745583488147,1.242883979055117,0.6392447186142207,1.2036254208455195,1.3864721660745334,0.9428792531978518,0.8893381918720762,0,7.435,10.45,97.25
-0.2848148490843948,0.6565413577608333,-0.6470891117545854,0.7298541696388484,-1.0508817857127575,1.8452527131438052,-1.6704937849192503,-0.9307202984490154,-0.5087094372539096,0.5041012722293042,-1.6455967665551037,1.09518609785896,-3.2779260919749595,-1.864712941139431,5,6.34,10.6,71.0
-0.11934521207687125,0.6565413577608333,0.44773814380471144,-0.6782935603702641,-0.6170136358364042,1.300493285773229,0.22929716897070174,0.13257118175138594,1.242883979055117,0.9771033345765117,0.46834227570987486,-0.9438163796500545,0.8688300366158727,-1.864712941139431,0,6.91,9.78,87.95
-0.6039348633131885,0.6565413577608333,0.9198196209724802,-1.1583439228733707,-1.484749935589111,-0.3337849963384994,-0.5306192125852791,-1.462366038549216,0.6590195069521081,0.9771033345765117,-1.0022240145614145,1.0223645808050665,-0.09380977894985626,-1.864712941139431,2,4.16,4.17,86.8
0.3416059195869421,-0.5776517352552456,1.3316353776507484,-0.8783145447465585,0.5761237763235674,1.300493285773229,0.22929716897070174,-0.9307202984490154,0.07515503484909927,0.9771033345765117,-0.26694086942576983,0.8767215466972799,0.42453473712399775,0.8893381918720762,3,7.385,8.14,90.4
-0.20208003058063304,-0.5776517352552456,-0.1950962080833163,-0.4782725759939697,1.118458963669009,-0.8785444237090755,1.369171741304673,0.13257118175138594,0.6590195069521081,0.9095316113840535,-0.7264928351355479,1.3864721660745334,,0.8893381918720762,1,8.285,12.67,
1.1571348448383043,-0.5776517352552456,-1.2798791768943618,-0.006223052865914924,1.2269260011380974,1.300493285773229,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9771033345765117,1.295535813987475,0.9495430637511733,0.054288654214102026,-0.48768737463367745,3,9.83,13.27,93.4
-0.06024891314561329,-0.5776517352552456,-0.8781077069643448,-2.4864832591319654,1.118458963669009,0.21097443103207678,2.129088122860654,1.1958626619517871,2.9944773953641435,0.9771033345765117,-1.8294175528390149,1.31365064902064,-1.7969417603353766,0.8893381918720762,5,8.23,11.04,78.65
-1.2658134113432804,1.8907344507769124,0.7189338860074718,-1.3423632284995615,1.0099919261999206,0.21097443103207678,0.6092553597486922,0.6642169218515865,1.8267484511581258,0.9771033345765117,-1.7375071596970593,-0.652530311434481,0.3504855205420186,0.8893381918720762,3,7.995,12.01,80.85
-0.14298373164937506,-0.5776517352552456,-1.1392591624188568,-1.5263825341257524,-0.6170136358364042,0.21097443103207678,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-0.3067594060801941,-1.8294175528390149,1.09518609785896,-0.8343019447696477,0.8893381918720762,0,5.53,10.74,78.0
0.2943288804419355,-0.5776517352552456,-0.5968676780133333,1.3459188015178352,0.2507226639163024,2.3900121405143815,-0.15066102180728866,0.13257118175138594,0.07515503484909927,0.5716729954217625,-0.17503047628381427,0.5854354784817064,-0.01976056236787712,0.8893381918720762,5,9.225,4.97,86.64999999999999
1.1334963252658015,0.6565413577608333,-1.1191705889223555,1.9619834333968218,1.118458963669009,0.755733858402653,1.369171741304673,0.13257118175138594,0.07515503484909927,0.9095316113840535,1.295535813987475,0.1485063761583461,0.12833787079608117,-0.48768737463367745,2,10.41,10.76,90.75
0.1761362825794196,-0.5776517352552456,1.673141127091262,0.5538357033877094,1.4438600760762739,-1.4233038510796516,0.22929716897070174,0.13257118175138594,-0.5087094372539096,0.23381437945947148,-1.0022240145614145,0.9495430637511733,-0.39000664527777285,-0.48768737463367745,5,8.58,11.15,83.14999999999999
-1.372186749419545,-0.5776517352552456,0.6385795920214686,-0.9743246172471798,-0.508546598367316,-0.3337849963384994,-0.9105774033632694,-0.9307202984490154,-1.0925739093569184,-1.8609090395067327,0.008790310000096913,0.002863342050559348,-0.6121542950237103,-0.48768737463367745,5,5.275,11.39,75.55000000000001
1.3226044818458278,-0.5776517352552456,1.8438940018115195,0.9778801902654535,-0.508546598367316,-1.4233038510796516,-0.15066102180728866,0.13257118175138594,1.242883979055117,0.4365295490368461,0.46834227570987486,-0.06995817500333402,1.3131253361077475,-1.864712941139431,4,6.895,7.59,91.15
-0.9348741373282344,-0.5776517352552456,0.10623239436419643,1.8979767183964078,-1.484749935589111,0.755733858402653,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-1.7933373163142745,-1.553686373413148,-0.652530311434481,-0.7602527281876685,-1.864712941139431,0,6.02,7.92,68.64999999999999
-0.2848148490843948,-0.5776517352552456,-1.4204991913698684,1.2659104077673173,-0.7254806733054926,0.21097443103207678,-0.15066102180728866,0.13257118175138594,1.242883979055117,0.9771033345765117,0.008790310000096913,0.8039000296433865,0.20238708737806033,-0.48768737463367745,5,7.475,7.81,90.0
-1.4549215679233058,1.8907344507769124,1.0001739149584847,1.0578885840159713,0.14225562644721404,-0.3337849963384994,0.22929716897070174,1.1958626619517871,0.07515503484909927,0.031099209882096884,0.28452148942596367,1.3864721660745334,-1.5747941105894392,0.8893381918720762,4,8.595,5.76,82.75
-1.0294282156182477,-0.5776517352552456,-1.350189184132115,0.9778801902654535,-1.3762828981200226,-1.4233038510796516,-1.29053559414126,-0.9307202984490154,-1.0925739093569184,-1.8609090395067327,0.1007007031420525,-1.8904961013506685,1.3131253361077475,-0.48768737463367745,5,5.145,10.62,77.1
0.6370874142432329,1.8907344507769124,-1.9729349625236416,0.28980800401100076,-0.4000795608982276,-0.3337849963384994,0.22929716897070174,1.1958626619517871,0.07515503484909927,0.23381437945947148,1.0198046345616083,-1.0894594137578413,0.42453473712399775,-0.48768737463367745,5,7.615,10.56,84.95
-0.04842965335936191,3.124927543792991,0.6888010257627207,0.745855848388952,-0.6170136358364042,-0.8785444237090755,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-0.6446180220424851,1.295535813987475,1.09518609785896,0.572633170287956,0.8893381918720762,1,6.4,8.32,91.2
0.47161777723571047,-0.5776517352552456,1.6430082668465111,0.45782563088708805,2.094662300890804,-0.8785444237090755,1.7491299320826634,0.6642169218515865,0.07515503484909927,0.30138610265192967,0.652163061993786,0.8039000296433865,0.3504855205420186,-0.48768737463367745,0,10.17,5.77,90.35
1.3698815209908333,-0.5776517352552456,0.357339563070457,-0.39826418224345195,-0.508546598367316,-0.3337849963384994,0.22929716897070174,0.6642169218515865,1.8267484511581258,0.9771033345765117,1.111715027703564,0.512613961427813,1.3131253361077475,0.8893381918720762,4,6.835,13.73,96.5
-0.012971874000606717,-0.5776517352552456,-1.6615620733278784,0.06578450150955106,-1.1593488231818458,-1.4233038510796516,-0.5306192125852791,0.13257118175138594,-1.0925739093569184,-0.3067594060801941,0.5602526688518304,1.3864721660745334,0.6466823868699352,-0.48768737463367745,4,5.575,13.85,91.5
0.04612442493065124,-0.5776517352552456,0.056010960622944306,-2.0864412903793768,0.2507226639163024,0.755733858402653,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,0.7743881649991371,-1.0941344077033701,0.8039000296433865,-0.16785899553183542,0.8893381918720762,1,6.23,8.56,84.9
-0.6866696818169502,-0.5776517352552456,0.11627668111244628,-0.25424907349251996,-0.2916125234291393,0.755733858402653,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-1.1176200843896924,0.37643188256791926,0.7310785125894931,0.20238708737806033,-1.864712941139431,5,6.575,11.66,84.55
-0.10752595229061987,-0.5776517352552456,1.2814139439094963,-0.9023170628717138,1.9861952634217157,1.300493285773229,1.369171741304673,1.1958626619517871,-0.5087094372539096,-0.8473331916198598,-0.3588512625677254,-0.06995817500333402,-0.39000664527777285,-0.48768737463367745,5,10.12,9.53,78.19999999999999
-1.8094993615108557,-0.5776517352552456,-1.330100610635614,-0.6542910422451088,0.14225562644721404,0.21097443103207678,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-0.914904914812318,1.295535813987475,0.6582569955355997,-1.9450401934993349,-0.48768737463367745,2,6.775,9.52,78.7
-0.8875970981832279,-0.5776517352552456,1.2211482234199929,-0.25424907349251996,0.5761237763235674,0.755733858402653,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.5716729954217625,0.37643188256791926,-0.8709948625961612,0.7947808200338935,0.8893381918720762,4,8.375,9.29,86.45
1.0034844676170342,0.6565413577608333,-0.06452048035606107,0.9698793508904017,-0.18314548596005095,0.755733858402653,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-1.7257655931218163,0.7440734551357416,1.3864721660745334,0.3504855205420186,-0.48768737463367745,3,6.79,6.03,86.6
-0.10752595229061987,3.124927543792991,0.8595539004829782,1.5379389465190778,-2.0270851229345523,1.300493285773229,-2.0504519756972406,-1.462366038549216,-1.6764383814599273,-0.6446180220424851,-0.3588512625677254,-0.28842272616501413,1.0909776863618101,-0.48768737463367745,3,5.345,11.21,84.05
0.47161777723571047,-0.5776517352552456,1.2613253704129952,-0.8303095084962479,-0.18314548596005095,-0.8785444237090755,0.6092553597486922,0.13257118175138594,1.242883979055117,0.9771033345765117,-1.4617759802711925,-1.016637896703948,-1.5747941105894392,-0.48768737463367745,5,6.565,10.03,72.55
0.27069036086943277,-0.5776517352552456,-0.4863805237825792,-0.3822625034933484,-0.07467844849096263,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,0.031099209882096884,-0.3588512625677254,1.09518609785896,1.3131253361077475,0.8893381918720762,3,6.395,7.48,91.7
1.0389422469757883,-0.5776517352552456,-0.4863805237825792,0.09778785900975816,-0.508546598367316,-0.3337849963384994,-0.9105774033632694,0.13257118175138594,0.07515503484909927,0.3689578258443879,-0.450761655709681,-0.5068872773266943,-1.2045480276795435,0.8893381918720762,2,6.445,9.86,76.75
-0.4030074469469107,1.8907344507769124,0.5280924377907146,0.2178004496355348,0.2507226639163024,0.21097443103207678,0.22929716897070174,0.6642169218515865,0.6590195069521081,0.1662426562670133,-0.450761655709681,0.29414941026613284,-0.5381050784417312,0.8893381918720762,5,8.12,12.5,81.6
1.417158560135841,0.6565413577608333,1.3517239511472496,-0.8303095084962479,1.5523271135453622,-1.4233038510796516,1.7491299320826634,-0.9307202984490154,3.5783418674671523,0.9771033345765117,-0.8184032282775034,-1.6720315501889884,,-0.48768737463367745,5,7.915,6.05,
-0.46210374587816866,-0.5776517352552456,0.2669409823362026,-0.11823480411663978,-0.2916125234291393,1.300493285773229,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.9824766380047761,-0.3588512625677254,-0.7253518284883744,-0.3159574286957937,0.8893381918720762,5,7.16,13.36,75.85
0.15249776300691578,-0.5776517352552456,0.7490667462522241,0.5538357033877094,0.9015248887308324,-0.8785444237090755,2.129088122860654,0.6642169218515865,0.6590195069521081,0.9771033345765117,-2.013238339122926,-0.4340657602728009,0.42453473712399775,0.8893381918720762,1,9.28,11.42,81.15
0.47161777723571047,-0.5776517352552456,-0.21518478157981744,0.5218323458875023,0.14225562644721404,0.755733858402653,0.22929716897070174,0.6642169218515865,0.07515503484909927,-0.23918768288773593,0.5602526688518304,0.7310785125894931,0.4985839537059769,-0.48768737463367745,3,8.41,9.36,88.85000000000001
1.0034844676170342,-0.5776517352552456,0.759111033000474,0.9058726358899876,-0.2916125234291393,-1.4233038510796516,-0.15066102180728866,0.13257118175138594,0.07515503484909927,0.9771033345765117,0.46834227570987486,0.512613961427813,0.4985839537059769,0.8893381918720762,0,7.05,7.07,91.45
-0.36754966758815555,-0.5776517352552456,0.5280924377907146,0.5938399002629683,1.2269260011380974,0.21097443103207678,0.9892135505266826,0.6642169218515865,1.242883979055117,0.7743881649991371,-0.9103136214194589,0.4397924443739196,0.42453473712399775,0.8893381918720762,1,9.555,10.12,86.55000000000001
-1.5967526853583256,-0.5776517352552456,-0.46629195028607806,-1.3183607103744062,0.14225562644721404,1.300493285773229,-0.15066102180728866,0.13257118175138594,-0.5087094372539096,0.9771033345765117,0.008790310000096913,-0.7253518284883744,-1.2045480276795435,-0.48768737463367745,3,7.06,11.48,79.05
-0.36754966758815555,-0.5776517352552456,1.150838216182241,0.10578869838480993,0.6845908137926556,0.755733858402653,0.6092553597486922,0.13257118175138594,1.242883979055117,0.9771033345765117,-0.7264928351355479,-0.1427796920572274,-0.16785899553183542,0.8893381918720762,5,8.55,5.68,83.25
-1.8685956604421137,3.124927543792991,1.6530525535947622,1.2179053715170067,-0.2916125234291393,1.8452527131438052,-0.15066102180728866,0.6642169218515865,-1.0925739093569184,-0.03647251331036131,-2.1970591254068372,-0.8709948625961612,0.12833787079608117,0.8893381918720762,0,8.695,5.84,74.95
-0.6275733828856922,3.124927543792991,-0.31562764906232166,-0.8543120266214032,0.2507226639163024,0.755733858402653,-0.15066102180728866,0.6642169218515865,-0.5087094372539096,-0.03647251331036131,0.46834227570987486,-1.0894594137578413,-0.464055861859752,-0.48768737463367745,5,7.5,6.39,79.05
0.22341332172442618,0.6565413577608333,-0.6671776852510866,-0.13423648286674333,-0.7254806733054926,1.300493285773229,0.22929716897070174,0.6642169218515865,0.07515503484909927,-0.4419028524651105,0.9278942414196528,-0.7253518284883744,0.6466823868699352,0.8893381918720762,2,7.4,11.16,84.85
-0.47392300566442114,1.8907344507769124,-2.0030678227683927,-1.4383733010001827,0.2507226639163024,0.21097443103207678,0.22929716897070174,1.7275084020519877,-1.0925739093569184,-0.03647251331036131,0.7440734551357416,1.0223645808050665,-0.3159574286957937,0.8893381918720762,5,7.585,9.7,87.65
-0.5212000448094277,0.6565413577608333,1.532521112615757,0.4178214340118292,-0.2916125234291393,0.755733858402653,0.6092553597486922,-0.9307202984490154,0.6590195069521081,0.7068164418066789,-1.369865587129237,-0.9438163796500545,-2.2412370598272515,0.8893381918720762,2,7.345,9.25,69.55000000000001
2.043579328807177,-0.5776517352552456,0.9700410547137324,0.5938399002629683,0.5761237763235674,0.21097443103207678,0.22929716897070174,0.6642169218515865,0.07515503484909927,0.1662426562670133,-0.450761655709681,-0.8709948625961612,1.3131253361077475,-1.864712941139431,3,8.655,3.66,85.1
0.08158220428940643,-0.5776517352552456,-1.360233470880365,1.1218952990163855,-1.484749935589111,-0.3337849963384994,-0.5306192125852791,-0.9307202984490154,-0.5087094372539096,0.7743881649991371,0.37643188256791926,0.8039000296433865,0.42453473712399775,-0.48768737463367745,1,5.835,8.14,91.30000000000001
-1.8685956604421137,-0.5776517352552456,-0.2252290683280673,0.2738063252608972,-0.07467844849096263,-1.4233038510796516,0.22929716897070174,-0.3990745583488147,-0.5087094372539096,-1.1851918075821508,0.9278942414196528,-1.5263885160812016,-0.982400377933606,0.8893381918720762,1,6.755,8.45,73.30000000000001
-2.1049808561671464,-0.5776517352552456,-0.47633623703432787,-0.9503220991220245,-0.2916125234291393,1.300493285773229,-0.5306192125852791,-0.9307202984490154,-1.0925739093569184,-3.009628333778522,0.652163061993786,-2.982818857159069,1.3131253361077475,0.8893381918720762,3,6.24,8.94,71.45
0.1761362825794196,-0.5776517352552456,-2.635857887908169,-0.08623144661643269,-0.2916125234291393,-0.8785444237090755,-0.15066102180728866,-0.9307202984490154,1.242883979055117,0.9771033345765117,1.2036254208455195,-0.5797087943805876,0.6466823868699352,0.8893381918720762,3,6.13,9.48,90.3
-0.6748504220306988,-0.5776517352552456,0.2669409823362026,-0.3262566278679859,0.03378858897812571,1.300493285773229,-0.9105774033632694,-0.9307202984490154,0.6590195069521081,0.23381437945947148,0.008790310000096913,0.5854354784817064,-0.39000664527777285,0.8893381918720762,1,6.78,10.02,84.64999999999999
2.256326004959706,-0.5776517352552456,-0.15491906109031403,2.3700262415244624,-0.2916125234291393,-0.3337849963384994,-0.5306192125852791,0.13257118175138594,0.6590195069521081,0.9095316113840535,1.2036254208455195,1.31365064902064,0.7207316034519143,-0.48768737463367745,2,8.215,12.05,96.89999999999999
-0.6157541230994398,0.6565413577608333,1.2010596499234931,-0.19824319786715755,0.14225562644721404,0.21097443103207678,0.6092553597486922,0.13257118175138594,-1.0925739093569184,-0.23918768288773593,-1.6455967665551037,0.512613961427813,-1.2045480276795435,-0.48768737463367745,3,7.66,7.76,75.2
