cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-0.7812237601069634,-0.48768737463367745,1,9.04,10.07,93.25,0.6590195069521081,0.03857576943234999,1.4023132771283593,3
-0.17844151100813027,-1.864712941139431,4,9.65,10.89,87.2,0.07515503484909927,0.03857576943234999,0.710646309361935,1
-0.14298373164937506,0.8893381918720762,4,6.815,9.75,86.65,0.6590195069521081,1.2218815802406333,-0.6726876261709137,1
-0.39118818716065934,-0.48768737463367745,2,8.91,7.21,97.85,1.8267484511581258,0.03857576943234999,0.710646309361935,2
0.5425333359532197,0.8893381918720762,3,9.81,13.37,86.95,1.8267484511581258,0.03857576943234999,1.4023132771283593,3
0.5543525957394712,0.8893381918720762,2,6.525,6.37,91.85,0.6590195069521081,1.2218815802406333,0.710646309361935,1
1.0034844676170342,0.8893381918720762,0,4.86,11.08,69.75,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
0.9325689088995238,-0.48768737463367745,5,10.39,8.54,95.15,0.6590195069521081,-1.1447300413759334,1.4023132771283593,1
-0.4857422654506725,-0.48768737463367745,1,8.69,7.86,84.25,1.8267484511581258,1.2218815802406333,0.01897934159551062,1
-0.7339467209619568,0.8893381918720762,0,8.265,9.6,71.55,1.242883979055117,1.2218815802406333,0.710646309361935,2
0.6607259338157357,-0.48768737463367745,4,6.525,8.56,84.10000000000001,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
-0.0011526142143553362,-1.864712941139431,5,5.245,9.19,75.80000000000001,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
-0.4975615252369239,-0.48768737463367745,2,,10.34,88.75,0.07515503484909927,0.03857576943234999,1.4023132771283593,2
0.35342517937319345,0.8893381918720762,0,7.04,9.17,80.35,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
0.23523258151067755,-0.48768737463367745,2,7.745,9.22,,-1.6764383814599273,0.03857576943234999,1.4023132771283593,2
1.6771822754333776,-1.864712941139431,5,8.035,6.58,86.3,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,1
-0.46210374587816866,-0.48768737463367745,5,7.87,8.09,80.4,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
-0.3320918882294014,0.8893381918720762,5,4.45,7.89,81.8,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
-0.533019304595679,-0.48768737463367745,5,4.505,10.14,77.65,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,1
0.24705184129692895,-0.48768737463367745,1,6.955,7.45,78.55,-0.5087094372539096,-1.1447300413759334,0.710646309361935,2
-1.8685956604421137,-0.48768737463367745,3,5.875,9.14,87.75,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
-1.1121630341220095,0.8893381918720762,0,7.57,9.84,75.25,-1.0925739093569184,1.2218815802406333,-1.364354593937338,3
1.6653630156471242,0.8893381918720762,4,6.24,8.17,83.85,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-0.7812237601069634,0.8893381918720762,3,8.195,9.41,84.1,1.8267484511581258,0.03857576943234999,-1.364354593937338,2
0.4243407380907039,-1.864712941139431,5,9.515,9.88,90.75,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,3
-0.8875970981832279,0.8893381918720762,1,4.83,9.63,72.5,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,3
-0.15480299143562645,-0.48768737463367745,3,8.465,13.04,79.7,0.6590195069521081,1.2218815802406333,-1.364354593937338,3
-1.19489785262577,-0.48768737463367745,2,4.625,8.91,72.94999999999999,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
0.3416059195869421,0.8893381918720762,4,7.5,8.52,90.65,-0.5087094372539096,1.2218815802406333,0.01897934159551062,0
0.5307140761669684,0.8893381918720762,1,5.325,6.17,83.65,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
0.5070755565944646,0.8893381918720762,4,6.805,7.28,64.9,0.07515503484909927,-1.1447300413759334,1.4023132771283593,0
2.197229706028449,-1.864712941139431,0,6.025,12.61,94.7,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
-0.46210374587816866,-0.48768737463367745,1,5.44,6.36,92.65,0.07515503484909927,0.03857576943234999,0.710646309361935,0
0.1052207238619092,0.8893381918720762,5,5.495,8.55,86.6,0.07515503484909927,1.2218815802406333,0.01897934159551062,0
-1.5258371266408162,0.8893381918720762,3,7.9,7.7,86.5,1.8267484511581258,0.03857576943234999,1.4023132771283593,0
0.022485905358148477,0.8893381918720762,4,8.405,8.07,88.15,1.8267484511581258,1.2218815802406333,1.4023132771283593,1
-0.8994163579694793,-1.864712941139431,4,8.325,12.36,84.85,0.07515503484909927,0.03857576943234999,-0.6726876261709137,1
0.3297866598006907,0.8893381918720762,1,7.325,9.19,84.0,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
-0.32027262844314897,0.8893381918720762,5,7.215,8.0,79.75,-1.6764383814599273,0.03857576943234999,0.710646309361935,2
-0.4030074469469107,-0.48768737463367745,2,5.495,10.39,80.30000000000001,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-0.2966341088706462,0.8893381918720762,4,7.51,8.25,89.2,-0.5087094372539096,-1.1447300413759334,0.710646309361935,1
-1.3012711907020347,-0.48768737463367745,1,8.67,9.53,93.15,0.07515503484909927,-1.1447300413759334,-1.364354593937338,1
-1.4194637885645516,0.8893381918720762,2,,10.2,91.7,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
1.0153037274032857,-1.864712941139431,4,8.675,11.39,78.94999999999999,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
-0.22571855015313685,0.8893381918720762,5,8.26,14.88,81.0,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
1.086219286120796,-0.48768737463367745,5,10.4,10.38,82.4,1.8267484511581258,1.2218815802406333,1.4023132771283593,1
1.4880741188533513,-1.864712941139431,0,7.065,12.03,82.55000000000001,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
0.3770636989456973,0.8893381918720762,1,4.435,10.27,84.7,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
-0.10752595229061987,0.8893381918720762,1,6.055,5.39,86.05,0.6590195069521081,-1.1447300413759334,0.01897934159551062,1
0.47161777723571047,0.8893381918720762,5,6.805,7.94,89.7,-0.5087094372539096,1.2218815802406333,1.4023132771283593,2
0.21159406193817373,0.8893381918720762,5,4.85,9.14,81.85,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
-0.37936892737440797,0.8893381918720762,2,6.92,6.14,75.2,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
-1.2303556319845252,-0.48768737463367745,3,7.255,8.81,97.1,0.07515503484909927,1.2218815802406333,-0.6726876261709137,3
0.11703998364816058,-1.864712941139431,3,9.105,4.78,86.5,1.242883979055117,0.03857576943234999,1.4023132771283593,3
0.8143763110370079,-0.48768737463367745,2,7.335,8.27,83.0,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
-0.9230548775419831,-0.48768737463367745,4,6.08,11.61,88.25,0.07515503484909927,1.2218815802406333,0.710646309361935,0
0.968026688258278,0.8893381918720762,5,7.455,9.75,82.25,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
1.452616339494595,-0.48768737463367745,0,6.85,7.28,79.80000000000001,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-0.0011526142143553362,0.8893381918720762,0,6.69,8.42,88.5,-0.5087094372539096,-1.1447300413759334,0.710646309361935,1
-0.4502844860919173,0.8893381918720762,2,8.645,16.41,92.95,0.07515503484909927,0.03857576943234999,0.710646309361935,0
0.23523258151067755,0.8893381918720762,3,8.495,8.22,84.25,-0.5087094372539096,1.2218815802406333,0.01897934159551062,2
-0.2138992903668844,0.8893381918720762,1,6.815,12.11,80.55,1.242883979055117,-1.1447300413759334,0.01897934159551062,3
0.4243407380907039,0.8893381918720762,5,6.185,9.13,87.65,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
0.09340146407565782,0.8893381918720762,0,6.045,9.61,78.95,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
-0.32027262844314897,-1.864712941139431,1,9.845,9.43,,2.4106129232611346,1.2218815802406333,-0.6726876261709137,3
-0.0838874327181171,-0.48768737463367745,1,5.56,4.66,68.35,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
-0.19026077079438164,-0.48768737463367745,5,5.6,7.26,82.15,-0.5087094372539096,0.03857576943234999,0.710646309361935,3
-0.41482670673316213,0.8893381918720762,0,5.655,8.02,76.80000000000001,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
0.6370874142432329,-1.864712941139431,3,4.01,8.35,86.0,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
-0.16662225122187782,0.8893381918720762,2,6.255,12.82,78.2,0.07515503484909927,0.03857576943234999,-1.364354593937338,0
0.9325689088995238,-1.864712941139431,0,8.89,8.44,91.7,0.07515503484909927,-1.1447300413759334,-1.364354593937338,2
-0.46210374587816866,-0.48768737463367745,0,8.1,8.48,78.7,-0.5087094372539096,-1.1447300413759334,0.710646309361935,3
-0.37936892737440797,0.8893381918720762,2,8.61,9.13,76.7,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
-0.7457659807482081,-1.864712941139431,5,9.235,12.79,77.35,1.242883979055117,1.2218815802406333,-1.364354593937338,3
-0.3557304078019041,0.8893381918720762,1,6.72,11.58,75.25,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
0.6134488946707302,0.8893381918720762,0,6.715,9.0,73.65,-1.6764383814599273,1.2218815802406333,1.4023132771283593,2
-1.4549215679233058,0.8893381918720762,5,6.865,6.7,82.1,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
-0.651211902458195,0.8893381918720762,3,8.225,11.8,71.3,0.6590195069521081,0.03857576943234999,-0.6726876261709137,3
-0.42664596651941455,0.8893381918720762,1,5.075,1.46,81.0,-1.6764383814599273,1.2218815802406333,-1.364354593937338,2
-1.2067171124120215,-1.864712941139431,5,7.715,7.2,66.44999999999999,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
-0.22571855015313685,0.8893381918720762,4,6.32,7.3,76.44999999999999,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.04842965335936191,-1.864712941139431,4,7.92,11.4,77.35,-1.0925739093569184,0.03857576943234999,0.710646309361935,0
-1.1239822939082609,0.8893381918720762,5,6.375,5.63,78.2,-1.0925739093569184,-1.1447300413759334,0.710646309361935,0
-1.0648859949770029,0.8893381918720762,5,7.82,8.92,91.7,0.6590195069521081,-1.1447300413759334,0.710646309361935,0
-0.6393926426719436,-0.48768737463367745,5,4.68,10.58,82.75,1.8267484511581258,1.2218815802406333,-0.6726876261709137,3
-0.3320918882294014,0.8893381918720762,1,6.59,10.35,75.39999999999999,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
-0.2138992903668844,0.8893381918720762,2,7.355,13.09,79.2,0.07515503484909927,-1.1447300413759334,-1.364354593937338,2
0.6370874142432329,-0.48768737463367745,2,6.53,6.78,79.7,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
-0.5684770839544332,0.8893381918720762,4,6.035,5.12,96.45,0.07515503484909927,1.2218815802406333,0.01897934159551062,2
0.9207496491132724,-1.864712941139431,1,10.19,10.93,,1.8267484511581258,0.03857576943234999,-1.364354593937338,2
-2.1640771550984046,0.8893381918720762,2,5.37,7.45,74.6,-1.0925739093569184,0.03857576943234999,0.710646309361935,1
0.30614814022818687,-0.48768737463367745,5,9.62,5.55,75.1,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
0.5661718555257236,-1.864712941139431,5,7.975,6.61,80.80000000000001,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,1
-0.9585126569007373,-0.48768737463367745,0,6.585,9.16,67.15,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
1.0625807665482911,-1.864712941139431,1,6.98,5.52,90.3,0.07515503484909927,1.2218815802406333,0.01897934159551062,1
-2.128619375739649,0.8893381918720762,3,6.32,12.62,78.69999999999999,-1.0925739093569184,1.2218815802406333,0.710646309361935,3
-0.14298373164937506,0.8893381918720762,3,10.07,12.51,73.9,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
-0.4502844860919173,0.8893381918720762,3,7.975,7.7,93.0,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
-0.36754966758815555,0.8893381918720762,3,5.23,8.0,84.25,-1.6764383814599273,0.03857576943234999,-1.364354593937338,0
-1.0057896960457438,0.8893381918720762,4,4.25,10.25,75.95,-1.6764383814599273,1.2218815802406333,-1.364354593937338,2
0.7080029729607433,0.8893381918720762,3,6.565,6.8,84.1,-0.5087094372539096,1.2218815802406333,0.01897934159551062,2
-0.9939704362594924,0.8893381918720762,4,5.56,6.62,89.10000000000001,0.6590195069521081,1.2218815802406333,1.4023132771283593,2
0.9089303893270211,-1.864712941139431,5,6.375,8.73,92.5,-0.5087094372539096,1.2218815802406333,0.01897934159551062,0
0.47161777723571047,0.8893381918720762,0,8.22,8.62,89.35,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
0.5307140761669684,0.8893381918720762,1,5.64,8.04,86.65,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-0.2966341088706462,-1.864712941139431,0,6.615,7.56,93.75,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.6866696818169502,-0.48768737463367745,0,6.275,7.06,93.35,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
-1.0648859949770029,0.8893381918720762,5,5.32,5.33,80.45,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-0.22571855015313685,-0.48768737463367745,1,11.63,11.8,89.3,1.242883979055117,1.2218815802406333,0.710646309361935,1
0.5661718555257236,-0.48768737463367745,0,8.905,12.05,86.15,1.242883979055117,0.03857576943234999,0.01897934159551062,2
-0.4030074469469107,-0.48768737463367745,5,6.77,14.17,72.35,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,1
0.27069036086943277,-0.48768737463367745,2,4.845,10.2,75.45,-1.0925739093569184,1.2218815802406333,0.710646309361935,2
0.2943288804419355,0.8893381918720762,5,8.725,12.03,84.5,1.8267484511581258,1.2218815802406333,0.01897934159551062,3
0.40070221851820004,-0.48768737463367745,2,5.495,10.9,86.4,1.242883979055117,0.03857576943234999,0.01897934159551062,0
0.3416059195869421,0.8893381918720762,4,7.32,7.08,96.4,-1.0925739093569184,1.2218815802406333,-1.364354593937338,0
-0.6039348633131885,0.8893381918720762,3,7.985,9.53,73.3,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
0.7316414925332461,-0.48768737463367745,4,9.06,10.83,89.6,1.8267484511581258,1.2218815802406333,0.01897934159551062,2
0.8143763110370079,0.8893381918720762,1,6.5,6.99,76.3,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
1.381700780777087,-0.48768737463367745,2,9.195,12.37,98.6,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
-1.0767052547632543,-0.48768737463367745,5,5.985,5.89,89.5,0.07515503484909927,1.2218815802406333,-0.6726876261709137,2
-0.982151176473241,0.8893381918720762,0,8.395,12.46,77.4,0.6590195069521081,1.2218815802406333,-0.6726876261709137,3
0.6016296348844777,-0.48768737463367745,0,4.85,5.97,85.80000000000001,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
1.0744000263345426,-0.48768737463367745,4,8.74,8.56,78.85000000000001,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
0.7434607523194975,0.8893381918720762,4,11.08,10.41,93.35,1.8267484511581258,0.03857576943234999,0.710646309361935,1
-0.37936892737440797,-0.48768737463367745,1,6.235,10.83,79.5,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
0.6489066740294843,-1.864712941139431,1,9.89,10.02,85.25,0.6590195069521081,1.2218815802406333,0.01897934159551062,0
-0.1311644718631237,0.8893381918720762,1,7.17,4.86,89.55,0.6590195069521081,0.03857576943234999,-1.364354593937338,0
-0.6866696818169502,0.8893381918720762,5,6.745,11.72,88.75,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
-0.5566578241681819,-1.864712941139431,0,,8.24,67.80000000000001,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,0
-0.769404500320712,-0.48768737463367745,1,5.23,9.39,86.05,0.07515503484909927,-1.1447300413759334,0.710646309361935,1
0.48343703702196184,0.8893381918720762,3,8.265,9.14,81.89999999999999,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
-0.36754966758815555,0.8893381918720762,5,8.35,11.04,80.85,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
0.08158220428940643,-1.864712941139431,1,7.965,11.14,86.85000000000001,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
-0.22571855015313685,0.8893381918720762,2,9.09,6.28,87.75,1.242883979055117,1.2218815802406333,-1.364354593937338,3
0.11703998364816058,0.8893381918720762,5,6.275,10.01,84.15,0.07515503484909927,-1.1447300413759334,1.4023132771283593,0
0.8734726099682648,-0.48768737463367745,5,5.9,5.99,81.25,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
-1.0057896960457438,-0.48768737463367745,3,6.36,9.72,75.5,-1.0925739093569184,1.2218815802406333,-1.364354593937338,2
0.47161777723571047,-0.48768737463367745,3,7.85,11.58,81.3,1.8267484511581258,0.03857576943234999,0.710646309361935,1
-0.0247911337868581,-0.48768737463367745,0,6.91,6.09,85.65,0.6590195069521081,1.2218815802406333,0.01897934159551062,0
-1.703126023434591,0.8893381918720762,5,7.37,8.17,83.6,0.07515503484909927,0.03857576943234999,-1.364354593937338,0
-1.8094993615108557,0.8893381918720762,5,9.17,10.46,92.85,0.07515503484909927,1.2218815802406333,0.01897934159551062,0
0.31796740001443935,0.8893381918720762,0,6.965,7.43,73.5,0.07515503484909927,0.03857576943234999,0.01897934159551062,2
2.055398588593428,-0.48768737463367745,3,7.08,7.31,89.15,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-0.012971874000606717,-0.48768737463367745,1,5.23,9.4,81.1,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
-0.9939704362594924,0.8893381918720762,4,4.72,10.27,77.75,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
0.8852918697545182,0.8893381918720762,5,,9.09,93.7,-0.5087094372539096,0.03857576943234999,0.710646309361935,3
0.03430516514439986,0.8893381918720762,0,6.19,12.48,83.25,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
-1.0176089558319963,-1.864712941139431,4,6.98,8.56,92.4,1.8267484511581258,1.2218815802406333,0.01897934159551062,3
-1.041247475404499,-0.48768737463367745,3,6.255,7.72,72.15,0.07515503484909927,1.2218815802406333,0.710646309361935,1
0.6370874142432329,-0.48768737463367745,4,5.755,7.71,81.0,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,2
-1.9867882583046295,0.8893381918720762,5,7.765,8.81,95.15,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,0
1.0389422469757883,-0.48768737463367745,3,5.805,4.29,76.85000000000001,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
1.8308326526546477,-0.48768737463367745,1,7.31,12.21,91.4,1.242883979055117,0.03857576943234999,-0.6726876261709137,1
-0.7221274611757054,-1.864712941139431,4,6.445,10.09,71.95,-0.5087094372539096,0.03857576943234999,1.4023132771283593,1
0.9207496491132724,-0.48768737463367745,3,4.445,11.5,89.35,0.07515503484909927,0.03857576943234999,0.01897934159551062,2
-2.0813423365946426,0.8893381918720762,4,5.185,8.96,75.14999999999999,-0.5087094372539096,0.03857576943234999,0.01897934159551062,1
