sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
1.0918011798346485,0.05022512834103697,-0.9993197074966996,-0.6613976190177883,0.6369692737517326,-0.5014823904269609,0.8086799570243113,-2.3987390968013167,-2.52,-1.19489785262577,0.2669409823362026
0.7105109671112725,0.6007855896869579,-1.357598121882778,0.0439659526624382,0.08084438119854155,-0.0018586004985337216,2.255443594569924,-0.973019606457502,-1.645,0.6370874142432329,-1.2798791768943618
-0.14739201151632222,0.1503270304039318,0.0755155356615352,2.3524285508886353,-1.4358598712192523,-0.0018586004985337216,-0.25735640748298216,-0.7693453935512428,0.59,1.3935200405633381,0.5180481510424633
0.13857564802620936,-0.09992772475330505,-1.5367373290758168,1.3905691349610532,-0.27305327769894366,-1.500729970283815,-1.247247317382612,-0.7693453935512428,-1.24,0.8261955708232592,1.9945583030352758
-0.24271456469716662,-0.650488186099226,1.3892030550771555,0.4287097190334713,-0.7280645534242818,0.9973889793583205,-0.18121095287531824,-2.1950648838950575,-0.45,0.30614814022818687,1.3316353776507484
-1.3865852028672938,-0.4002334309419891,1.3892030550771555,-1.430885151759854,-1.2841894459774728,-0.5014823904269609,-0.18121095287531824,0.7242655010946583,0.105,-0.41482670673316213,0.327206702825706
-1.0052949901439177,-0.500335333004884,1.2697769169484625,-0.21252989158491664,0.5358556569238797,0.9973889793583205,-0.9426654989519564,0.9958311183030039,-2.535,0.23523258151067755,0.17654240160194967
-0.8146498837822298,-1.9017619618854102,-0.6410412931106213,-0.0842819694612395,0.687526082165659,-0.0018586004985337216,-0.028920043659990815,1.5389623527196952,-2.575,-0.8757778383969765,-0.5667348177685823
-0.8146498837822298,-0.650488186099226,-0.22304980966019664,0.0439659526624382,0.23251480644032094,-1.001106180355388,-0.1050654982676547,-1.7877164580825389,-2.135,0.40070221851820004,0.6486238787697199
0.23389820120705293,1.3515498551586684,-0.4619020859175822,0.4287097190334713,-0.5763941281825024,0.9973889793583205,-0.4096473166983099,-0.15832275483246508,-0.685,-1.7149452832208425,1.6932297005877632
1.2824462861963364,-0.14997867578475224,-1.0590327765610459,0.6852055632808267,0.3336284232681738,-1.001106180355388,0.35180722937832865,0.3169170752821398,-2.055,-0.30845336865689754,-0.014299046614808951
-0.24271456469716662,-0.7005391371306736,-0.4619020859175822,-0.14840593052307807,1.344764591546703,-1.001106180355388,0.12337086555533662,-0.4298883720408107,-3.81,-0.8403200590382213,1.6329639800982612
0.4245433075687409,1.201397002064327,-0.22304980966019664,-1.8156289181308864,0.3336284232681738,0.4977651894298934,1.7985708669239409,-1.651933649478366,-2.17,0.9562074284720266,1.7133182740842643
-1.2912626496864494,0.4506327365926163,-0.34247594778888946,-1.8797528791927256,-0.3741668945267966,-0.5014823904269609,-0.4857927713059738,0.5205912881883991,-1.265,0.2943288804419355,-0.6169562515098344
0.996478626653804,-2.001863863948305,1.2697769169484625,-1.0461413853888215,1.1930941663049237,0.4977651894298934,0.4279526839859922,0.3169170752821398,-3.275,0.8261955708232592,1.0805282089444879
-1.7678754155906689,0.3505308345297215,0.8517854334980379,1.7753129013320859,-1.3853030628053258,-1.001106180355388,0.047225410947673074,0.8600483096988311,0.135,0.7907377914645051,-0.958462000950348
-0.6240047774205417,0.95114224690709,-0.22304980966019664,0.8775774464663424,0.8897533158213649,0.4977651894298934,1.874716321531605,-0.15832275483246508,-3.135,1.9017482113721582,0.6486238787697199
-1.2912626496864494,-0.7005391371306736,1.3892030550771555,-0.02015800839940037,-0.42472370294072304,0.4977651894298934,2.1031526853545963,0.9958311183030039,-1.095,1.570808937357111,1.211103936671743
1.2824462861963364,1.4016008061901166,1.3892030550771555,0.23633783584795448,-0.12138285245716428,-0.5014823904269609,-0.7142291351289651,0.4526998838863126,-1.635,-0.8521393188244727,0.9599967679654825
0.4245433075687409,0.4005817855611687,-0.04391060246715764,1.0699493296518592,1.344764591546703,0.4977651894298934,1.7985708669239409,-0.4977797763428971,-3.705,1.4998933786396027,-2.023156396264894
0.4245433075687409,-0.7005391371306736,-0.7007543621749678,-0.6613976190177883,0.38418523168210034,0.9973889793583205,2.1031526853545963,0.18113426667796698,-1.96,-1.0176089558319963,0.5682695847837154
-0.24271456469716662,0.4005817855611687,-0.7007543621749678,-1.430885151759854,-1.2841894459774728,0.9973889793583205,1.3416981392779581,-0.7693453935512428,0.5,-0.6748504220306988,0.6486238787697199
-0.3380371178780102,0.4506327365926163,1.210063847884116,0.300461796909793,-1.4864166796331786,-0.5014823904269609,1.1132617754549667,-0.7014539892491564,0.465,2.161771926669693,0.2669409823362026
0.5198658607495845,0.10027607937248462,0.37408088098326703,-0.6613976190177883,-0.9302917870799876,0.4977651894298934,-0.5619382259136374,-1.8556078623846253,-0.1,0.6016296348844777,1.2613253704129952
0.7105109671112725,0.7008874917498532,0.37408088098326703,-0.9178934632651438,0.9403101242352914,-1.001106180355388,0.35180722937832865,1.1995053312092632,-3.28,-0.9703319166869897,-0.25536192857281825
-0.052069458335478644,-0.500335333004884,-1.5367373290758168,-1.6232570349453703,-1.1325190207356934,1.4970127692867476,-0.4857927713059738,0.3848084795842262,0.5,-0.8048622796794661,-1.0589048684328521
-2.149165628314045,-0.3501824799105419,-1.1784589146897386,1.0058253685900207,0.13140118961246802,-0.0018586004985337216,0.19951632016300086,0.18113426667796698,-1.945,-1.19489785262577,0.40756099681170915
0.5198658607495845,1.6518555613473536,-0.5216151549819286,1.3264451738992147,-0.2224964692850172,1.4970127692867476,-0.6380836805213013,-0.09043135053037867,-1.18,0.4243407380907039,0.31716241607745477
2.0450267116430867,1.8520593654731423,1.2697769169484625,0.8134534854045038,0.8897533158213649,1.4970127692867476,1.7224254123162772,-1.0409110107595885,-2.95,-0.42664596651941455,-0.7173991189923387
-2.053843075133201,-1.6014562556967262,-1.1187458456253923,-0.6613976190177883,0.13140118961246802,-0.5014823904269609,-0.028920043659990815,-0.2941055634366379,-1.875,0.9089303893270211,2.0548240235247794
0.5198658607495845,1.5517536592844583,0.19494167379022778,2.031808745579441,0.3336284232681738,-0.5014823904269609,1.7985708669239409,-1.5840422451762797,-2.35,1.807194133082145,-2.3747064324536584
-2.2444881814948885,0.9010912958756429,-0.760467431239314,0.10808991372427733,1.24365097471885,-0.5014823904269609,-1.0188109535596204,-0.2941055634366379,-3.935,-0.20208003058063304,0.015833813629942035
0.7105109671112725,-1.2510995984765945,0.015802466597188782,-1.0461413853888215,2.1031167177556,-0.5014823904269609,-1.0949564081672842,-0.09043135053037867,-4.835,-1.549475646213319,-0.14487477434206417
1.8543816052813995,0.30047988349827387,0.015802466597188782,0.8775774464663424,-0.7280645534242818,-0.5014823904269609,0.5040981385936557,-1.991390670988798,-0.39,1.4053393003495895,1.4421225318815025
-0.7193273306013862,-0.3501824799105419,0.37408088098326703,-3.1622321004295015,-1.0314054039078406,-0.0018586004985337216,1.2655526846702938,-0.15832275483246508,-0.085,1.27532744270082,0.5481810112872156
0.32922075438789733,0.9010912958756429,-0.4619020859175822,1.7111889402702471,1.6986622504441882,-1.001106180355388,-1.0949564081672842,-0.3619969677387243,-4.47,0.5661718555257236,-0.6872662587475876
-0.5286822242396982,0.8510403448441948,0.13522860472588136,0.300461796909793,-2.699780081567414,-1.001106180355388,-0.6380836805213013,2.0820935871363866,2.355,-1.159440073267015,-0.0042547598665576706
0.7105109671112725,-1.7516091087910683,-1.2978850528184314,0.941701407528181,1.5975486336163354,-0.5014823904269609,0.5802435932013199,0.3848084795842262,-3.875,-0.04842965335936191,-0.4863805237825792
1.568413945738868,-0.7505900881621208,1.4489161241415016,-0.9178934632651438,-0.525837319768576,-0.5014823904269609,-0.1050654982676547,0.5884826924904855,-0.755,-0.6630311622444464,0.24685240883970294
-0.7193273306013862,0.5507346386555108,-0.2827628787245431,-0.0842819694612395,0.8391965074074385,-0.5014823904269609,1.4939890484932858,-0.5656711806449836,-3.14,-0.09570669250436849,-0.29553907556582054
-0.43335967105885465,-1.3011505495080418,-1.1784589146897386,-0.02015800839940037,1.4458782083745558,-0.5014823904269609,0.2756617747706644,-0.8372367978533292,-3.81,-0.769404500320712,-0.9685062876985993
0.32922075438789733,-0.6004372350677788,-0.10362367153150406,-0.2766538526467558,1.900889484099894,0.9973889793583205,0.2756617747706644,2.0820935871363866,-4.43,0.7434607523194975,-0.556690531020331
-0.8146498837822298,-0.500335333004884,-1.0590327765610459,-0.8537695022033046,0.5864124653378061,-0.0018586004985337216,0.12337086555533662,-1.5161508408741933,-2.52,-0.32027262844314897,-0.4462033767895769
0.23389820120705293,0.650836540718406,-0.2827628787245431,-2.9057362561821463,1.1930941663049237,-1.500729970283815,-1.0188109535596204,-0.2941055634366379,-3.73,-0.3557304078019041,0.5481810112872156
0.13857564802620936,-1.8517110108539632,0.13522860472588136,-0.5972736579559498,0.7886396989935119,-0.0018586004985337216,-0.5619382259136374,-1.4482594365721069,-2.705,-0.6748504220306988,-0.09465334060081206
-0.24271456469716662,2.5527726799134056,-0.2827628787245431,-1.4950091128216925,0.8391965074074385,0.4977651894298934,0.5802435932013199,-0.8372367978533292,-3.17,-1.9867882583046295,-1.350189184132115
1.187123733015492,0.5006836876240636,-1.5367373290758168,-0.9178934632651438,0.28307161485424737,0.9973889793583205,-1.0949564081672842,-0.63356258494707,-1.77,0.28250962065568413,0.9901296282102334
1.37776883937718,-0.4002334309419891,-1.238171983754085,0.0439659526624382,-1.3347462543913993,0.4977651894298934,-1.0188109535596204,0.24902567098005338,0.815,0.43615999787695525,-0.52655767077558
1.187123733015492,0.8510403448441948,-0.8798935693680068,1.1981972517755364,-1.2841894459774728,0.9973889793583205,0.19951632016300086,0.5884826924904855,0.62,-1.2185363721982738,1.2914582306577462
-0.14739201151632222,0.5507346386555108,-0.22304980966019664,1.4546930960228919,0.23251480644032094,-1.001106180355388,-0.4096473166983099,-0.15832275483246508,-2.185,0.19977480215192236,0.18658668835019954
1.2824462861963364,1.1513460510328797,-0.5813282240462749,0.36458575797163273,-2.75033688998134,-0.5014823904269609,-0.4857927713059738,1.335288139813436,2.715,0.1052207238619092,-1.4707206251111204
0.23389820120705293,0.9010912958756429,0.2546547428545742,-0.7255215800796274,0.4347420400960268,1.4970127692867476,-1.704120045028595,-0.3619969677387243,-2.24,-0.37936892737440797,0.49795957754596354
-0.14739201151632222,0.20037798143537944,0.7920723644336914,-1.11026534645066,-1.4358598712192523,-1.001106180355388,-0.5619382259136374,0.11324286237588056,0.405,-1.4667408277095582,2.2155326114967857
1.4730913925580236,0.5507346386555108,-1.5367373290758168,-2.0080008013164035,0.8391965074074385,1.4970127692867476,-1.9325564088515863,2.0820935871363866,-2.565,-1.0294282156182477,-0.0846090538525622
0.4245433075687409,0.4506327365926163,-0.4021890168532359,-1.2385132685743376,0.7380828905795855,-1.500729970283815,-1.0188109535596204,0.9279397140009175,-2.96,-0.012971874000606717,-0.2252290683280673
,-0.9507938922879104,-0.760467431239314,0.621081602218987,1.2942077831327765,-0.0018586004985337216,-0.4096473166983099,-0.4298883720408107,,-0.32027262844314897,0.2870295558327038
-1.4819077560481373,0.9010912958756429,1.3294899860128087,0.0439659526624382,-0.17193966087109072,1.4970127692867476,2.3315890491775875,0.6563740967925719,-1.55,-1.3367289700607898,0.2267638353432018
-1.1959400965056057,-0.3001315288790943,0.015802466597188782,-2.1362487234400804,-1.6886439132888844,1.4970127692867476,-1.247247317382612,0.4526998838863126,1.11,0.15249776300691578,1.2010596499234931
1.187123733015492,-0.7505900881621208,-0.6410412931106213,-1.3026372296361763,-0.42472370294072304,-0.5014823904269609,1.0371163208473027,-1.5161508408741933,-0.78,-0.41482670673316213,0.6184910185249675
1.2824462861963364,1.4516517572215637,-0.5216151549819286,0.7493295243426653,-0.42472370294072304,-1.001106180355388,-0.1050654982676547,0.3848084795842262,-1.06,1.3344237416320792,0.9901296282102334
1.0918011798346485,0.00017417730958977775,-0.34247594778888946,-0.14840593052307807,-0.8291781702521347,-1.500729970283815,-0.6380836805213013,-0.5656711806449836,-0.37,-0.42664596651941455,1.2211482234199929
-0.24271456469716662,1.0512441489699844,1.3892030550771555,-0.5972736579559498,2.305343951411306,-0.0018586004985337216,0.047225410947673074,0.24902567098005338,-5.54,0.010666645571896047,-0.5165133840273302
1.37776883937718,1.1513460510328797,-1.2978850528184314,-0.789645541141466,0.6369692737517326,1.4970127692867476,0.5040981385936557,-0.8372367978533292,-2.335,0.9325689088995238,-1.9227135287823895
0.8058335202921169,0.6007855896869579,-0.22304980966019664,-0.02015800839940037,0.6369692737517326,-1.001106180355388,-0.790374589736629,-2.6703047140096623,-2.73,-0.37936892737440797,-2.0834221167543956
-1.8631979687715132,-0.800641039193568,0.7323592953693451,-0.6613976190177883,0.7886396989935119,-1.500729970283815,-2.9224473187512157,-1.1766938193637613,-3.25,-0.22571855015313685,-1.5812077793418746
0.13857564802620936,-0.3001315288790943,0.5532200881763061,0.8134534854045038,-0.07082604404323782,-1.001106180355388,0.2756617747706644,0.18113426667796698,-1.655,-1.100343774335757,-1.0187277214398514
-1.577230309228981,-0.650488186099226,1.6877684003988873,1.5188170570847304,-1.3347462543913993,0.4977651894298934,-0.18121095287531824,0.9279397140009175,0.285,0.6725451936019871,-1.0689491551811034
0.23389820120705293,0.30047988349827387,0.9712115716267308,-0.789645541141466,-1.2841894459774728,0.4977651894298934,0.8848254116319748,-1.7877164580825389,0.36,-1.7149452832208425,0.698845312510972
0.5198658607495845,0.05022512834103697,-1.5367373290758168,-0.34077781370859433,0.4347420400960268,0.4977651894298934,0.960970866239639,0.045351458073794156,-2.095,-1.5376563864270676,0.8997310474759805
0.996478626653804,1.0512441489699844,0.5532200881763061,-0.4049017747704335,0.13140118961246802,1.4970127692867476,-0.028920043659990815,-0.63356258494707,-1.72,-1.3249097102745384,0.8997310474759805
0.7105109671112725,1.0011931979385373,-0.4619020859175822,0.49283368009530987,-0.42472370294072304,-0.5014823904269609,-1.0188109535596204,-1.5161508408741933,-1.02,0.48343703702196184,0.2769852690844539
-0.14739201151632222,0.8510403448441948,-0.2827628787245431,1.2623212128373749,0.48529884850995325,0.9973889793583205,-0.6380836805213013,2.0820935871363866,-2.37,0.47161777723571047,0.6586681655179698
-1.6725528624098254,-0.2500805778476471,-0.5216151549819286,-1.3026372296361763,-1.3853030628053258,-1.001106180355388,-1.9325564088515863,-1.3803680322700205,0.32,-0.261176329511891,1.9242482957975227
0.23389820120705293,-1.4012524515709366,3.0014559198145068,-2.8416122951203073,-2.093098380600296,-1.001106180355388,-0.6380836805213013,0.045351458073794156,1.46,0.7907377914645051,0.19663097509845082
0.13857564802620936,-0.2000296268161999,1.8071945385275796,0.10808991372427733,-1.0314054039078406,0.9973889793583205,-1.247247317382612,-1.1766938193637613,-0.01,-1.5258371266408162,-0.5165133840273302
-1.3865852028672938,-0.800641039193568,-0.5813282240462749,-1.4950091128216925,1.7997758672720412,0.9973889793583205,0.5802435932013199,-0.9051282021554156,-4.39,-0.34391114801565276,0.31716241607745477
1.0918011798346485,-2.502373374262779,0.015802466597188782,-1.1743893075124985,0.38418523168210034,-0.0018586004985337216,0.35180722937832865,0.7242655010946583,-1.89,-0.24935706972563962,0.24685240883970294
0.7105109671112725,-0.3501824799105419,-0.4619020859175822,-0.0842819694612395,1.1930941663049237,0.9973889793583205,-1.0188109535596204,-0.63356258494707,-3.265,-0.0011526142143553362,1.1207053559374887
-1.4819077560481373,0.650836540718406,-1.4770242600114705,0.300461796909793,-0.02026923562931136,0.4977651894298934,-0.4096473166983099,1.9463107785322136,-1.65,-0.30845336865689754,-0.928329140705597
0.6151884139304289,1.1513460510328797,1.1503507788197698,-0.6613976190177883,-0.02026923562931136,-0.0018586004985337216,0.5802435932013199,1.4031795441155224,-1.76,1.0507615067620397,0.6486238787697199
2.0450267116430867,0.5006836876240636,-0.9993197074966996,1.0699493296518592,1.6481054420302619,-0.0018586004985337216,-1.0949564081672842,0.8600483096988311,-4.005,1.452616339494595,0.357339563070457
0.23389820120705293,-0.2000296268161999,-0.1633367405958505,-0.6613976190177883,0.08084438119854155,0.9973889793583205,0.5802435932013199,-0.63356258494707,-1.595,-0.5093807850231753,-1.4908091986076208
